-0.176034,-0.112566,8.104896,170.012177,1.495732,0.176363
-0.241149,-2.318379,8.932974,170.063856,1.715925,0.90527
-0.706082,-0.974623,9.732761,170.087843,1.897863,1.781848
0.119601,0.701591,8.884175,170.052228,2.142342,2.757069
-2.590214,-0.963247,11.683504,170.157986,3.555824,1.724907
0.919987,-1.466949,10.663076,170.056437,4.408951,0.752153
-0.014969,-0.687221,10.450219,170.260917,4.927818,0.121133
-0.36075,-1.100661,10.880574,170.295259,5.584736,-0.527367
-0.422721,-2.263443,9.648785,170.394913,5.799355,-1.050337
2.825375,-2.839894,11.910133,170.577937,5.261144,-1.220302
0.278271,-0.157473,10.084978,170.592847,5.464809,-2.002592
-0.230521,-0.431553,8.337811,170.686879,5.335061,-2.295022
2.502795,-1.334924,10.005943,170.682745,5.449529,-2.030053
-0.121248,-1.201551,9.710008,170.642476,5.633172,-1.893216
-1.060245,0.609682,7.437733,170.411344,5.577891,-2.440931
3.273543,-1.37534,10.017169,170.464744,5.022356,-2.632319
1.635499,-1.046474,11.551628,170.361903,5.32452,-2.625997
-0.800685,1.398392,10.785222,170.35799,5.497366,-3.174611
1.341061,-2.317481,10.06971,170.483752,5.674,-3.595857
-1.100811,0.366139,6.580017,170.444637,5.336736,-3.276199
-0.390089,-1.093027,7.343429,170.303211,4.933924,-2.827666
0.98076,-1.387764,7.740853,170.446801,4.371313,-2.880943
0.431253,-1.344654,7.489825,170.100535,4.681095,-3.067943
1.816473,-1.616339,12.34887,170.060408,4.759848,-2.210301
-1.001717,-4.186943,15.45087,169.888126,5.350143,-1.58731
-1.356779,0.964145,10.2188,169.948155,4.541717,-2.531201
3.366948,-1.030607,12.154425,169.797645,4.114468,-2.740144
2.018103,-0.760868,7.497908,169.700435,4.053622,-2.238769
0.315694,1.28867,4.766089,169.831217,3.973692,-1.97567
1.873803,-3.069667,9.318422,169.744946,3.24432,-1.90263
-0.966241,0.345182,10.930869,169.487541,3.550209,-1.714526
0.794997,1.148112,6.879993,169.337658,3.224175,-1.765359
-0.905916,-1.8515,10.948383,169.21627,2.700054,-2.704645
1.40423,1.395997,7.937095,168.932288,2.255763,-3.291025
0.86086,-1.748813,10.37268,168.902911,2.13723,-3.407451
-1.265918,0.919089,11.741883,168.567377,1.872025,-3.981099
1.671275,-1.714086,9.069789,168.388007,1.812185,-4.623464
-1.590143,1.526226,9.220077,168.379153,2.032638,-5.451927
0.664468,-3.464995,9.878408,168.402218,1.558403,-5.851042
0.915646,0.5769,7.511979,168.649049,1.193596,-4.834062
0.079934,2.715204,6.763835,168.337082,1.117865,-4.330581
1.306184,-2.669399,10.794802,168.403099,1.389502,-3.817546
0.637225,-0.485291,8.560997,168.379488,0.880137,-3.361166
1.396147,-0.022753,6.407875,168.575276,1.062608,-1.303706
-2.315834,-2.64021,11.759546,168.834516,0.118594,-1.690968
-1.632954,0.55804,10.524165,168.846081,0.18946,-1.224999
-0.048349,1.300645,6.727161,168.906318,0.288251,-1.20729
1.918111,1.113684,9.952055,169.155896,0.325999,-1.178825
1.09183,-0.570464,9.206006,169.725104,0.27382,-1.370043
3.068768,0.468077,9.845476,171.539666,0.230456,-1.440061
-0.176483,-0.423769,11.564501,173.689724,0.227589,-1.489063
-1.597478,1.566492,9.384435,175.419619,0.517383,-1.650515
-0.693957,-0.415686,10.498718,176.813587,0.492304,-1.653594
-0.396825,-0.231868,11.251951,178.174887,0.233632,-1.402966
0.26929,0.284109,11.154654,179.564728,0.008097,-1.397397
0.077688,0.459993,13.919255,-179.158923,0.030235,-1.600212
-0.291294,0.806673,11.748619,-177.839537,-0.017985,-1.550905
0.575104,0.290546,8.173304,-176.580939,0.060145,-1.46283
0.853375,0.868494,10.061926,-175.367264,0.474225,-1.281864
-0.179028,-0.594414,11.217673,-173.977873,0.610686,-1.055209
0.952469,0.525258,9.721983,-172.662216,0.004582,-1.288949
-0.978515,1.254242,7.650141,-171.573128,-0.108578,-1.334375
0.851879,-0.577948,5.972879,-170.711858,-0.291401,-1.149035
0.504451,-0.735271,6.114635,-170.058234,-0.538115,-1.302304
-1.128503,0.318987,9.927057,-170.074748,-0.730497,-1.590919
0.847388,-1.022524,9.37246,-170.137732,-0.862412,-1.659009
0.309556,-0.568667,9.505383,-170.25404,-0.80008,-1.824741
-0.794697,0.872685,7.875423,-170.252718,-0.712411,-1.699451
3.102897,-0.473615,11.269016,-169.985324,-0.803984,-1.641641
-0.731828,-0.512983,7.446864,-169.535043,-0.972732,-1.519918
0.209265,1.967958,7.081175,-169.276008,-1.203153,-0.919577
0.755479,-0.770298,6.596483,-169.126223,-1.313079,-0.890831
0.460293,1.268313,8.38646,-168.94671,-1.177413,-1.294031
0.79335,1.419498,9.874516,-168.69422,-1.21809,-1.747324
-0.769101,-0.018262,11.24312,-168.536159,-1.363063,-1.712617
0.982407,-0.372126,9.30046,-168.403698,-1.363429,-1.690793
0.68288,0.711021,9.630823,-168.261895,-1.263993,-1.764296
0.520019,-0.866099,8.258626,-168.062727,-1.306889,-1.824092
-0.451611,0.12993,9.6419,-167.854396,-1.236304,-1.784452
1.836531,0.248783,9.035511,-167.594979,-1.306857,-1.59416
-0.679736,0.1922,8.148455,-167.39124,-1.312421,-1.651908
0.563578,-0.446971,8.059839,-167.1232,-1.274878,-1.688496
0.52421,0.977168,10.552157,-166.950926,-1.067407,-2.015204
0.276924,0.483345,10.452913,-166.743383,-1.006717,-2.041117
0.485141,1.003064,8.484207,-166.528484,-1.281776,-2.023546
1.111588,-0.777633,10.299632,-166.31927,-1.461889,-2.203898
-0.295486,1.277893,10.027049,-166.18103,-1.456655,-2.336745
0.135468,0.978665,8.913814,-165.987746,-1.453352,-2.390675
0.73587,-0.893941,9.283545,-165.820495,-1.396284,-2.528225
0.14924,0.0482,9.157657,-165.63218,-1.268703,-2.537113
1.743724,0.842149,9.73785,-165.341344,-1.452097,-2.384778
-1.176703,0.122296,8.522228,-165.130299,-1.544746,-2.34578
0.82239,0.237406,9.173224,-164.936877,-1.562722,-2.127451
0.726589,0.495919,10.331216,-164.719934,-1.499237,-2.167792
-0.084125,-0.882265,10.926079,-164.490332,-1.499824,-2.042005
0.2883,-0.00015,8.111183,-164.07954,-1.570929,-1.983453
-1.333577,-0.210163,10.37253,-163.946697,-1.652268,-1.927054
1.320704,-0.546663,10.606344,-164.013892,-1.545502,-1.852292
-0.23546,0.689616,7.229516,-163.975816,-1.431386,-1.830876
0.353864,0.195943,9.11769,-163.950557,-1.242717,-1.765407
0.656086,-0.567021,9.679022,-163.94072,-1.148908,-1.54119
0.319885,0.080832,7.885302,-163.89541,-1.262272,-1.555277
0.176184,-0.305664,9.462872,-163.946558,-1.473377,-1.745016
0.358654,-0.08667,11.114238,-163.983089,-1.298128,-1.908005
0.449815,1.255589,7.462432,-164.078433,-1.296018,-1.941016
0.05284,-0.85607,9.14658,-164.16223,-1.07448,-2.086019
-0.017663,0.299827,8.037087,-164.243247,-1.095605,-2.212505
1.118923,0.166005,10.235266,-164.244432,-1.211642,-2.237867
1.070873,0.560285,11.035352,-164.296414,-1.255219,-2.285732
0.612676,0.90876,8.760383,-164.341035,-1.240882,-2.575471
0.224234,-0.364342,9.41587,-164.324523,-1.041101,-2.716698
1.023422,0.589025,9.053174,-164.31286,-1.023253,-2.685546
0.616718,-0.699495,8.199349,-164.248554,-1.024808,-2.479922
0.053589,0.580792,10.142309,-164.076849,-0.998539,-2.381735
1.927691,0.154628,11.209889,-163.703338,-0.955665,-2.295442
-0.363893,0.378263,11.36826,-163.193368,-0.885993,-2.149789
0.736319,0.510738,10.988499,-162.605955,-1.003145,-2.091375
0.590223,-0.386347,6.972052,-162.049427,-1.080845,-1.99936
-0.072898,0.004341,7.875423,-161.50157,-1.108281,-2.030728
0.879272,1.560804,10.64661,-160.964636,-1.185229,-2.116154
0.573757,-0.301772,10.69017,-160.336911,-1.12188,-2.168408
-0.343536,0.808768,9.780212,-159.682891,-1.045087,-2.135105
0.440384,0.909658,10.74765,-158.985123,-1.215056,-2.045832
0.297581,-0.208516,8.457413,-158.384991,-1.333064,-1.775081
0.71177,0.416135,8.419092,-157.793887,-1.328472,-1.777693
0.801433,0.868793,10.780881,-157.184267,-1.343002,-1.757014
-0.103734,0.242645,10.020013,-156.576922,-1.329522,-1.685746
0.550106,-0.950972,10.597512,-155.980755,-1.392685,-1.688347
0.189356,0.539927,9.720037,-155.38512,-1.434153,-1.523361
0.093406,0.1443,8.473729,-154.845103,-1.499177,-1.577805
-0.361498,0.079185,9.465417,-154.255876,-1.415367,-1.534028
1.953288,-0.130079,10.09845,-153.62644,-1.342924,-1.546294
-1.112487,0.286953,10.442285,-153.272983,-1.124948,-1.752224
0.651445,0.325274,8.690927,-152.931902,-1.126069,-1.900158
-0.010329,0.393981,10.577155,-152.617094,-1.281379,-1.923999
1.11563,-0.015119,9.729617,-152.421687,-1.249804,-1.880669
-0.451611,0.376767,11.218271,-152.329836,-1.206914,-1.793774
1.00037,-1.006657,9.965826,-152.382775,-1.195652,-1.89175
1.667981,0.854872,11.378289,-153.296455,-1.047526,-2.021634
3.185077,-1.516496,11.433973,-155.383049,-1.066412,-1.979129
0.343386,-1.069676,11.635304,-158.773627,-1.19896,-2.050822
0.504601,-1.527723,11.173664,-162.483894,-1.234593,-2.014307
0.859812,0.854872,8.316556,-166.237641,-1.267487,-1.989796
1.406026,-0.417332,9.506132,-170.388569,-1.187306,-2.131064
-1.899849,-2.604284,8.964857,-174.651667,-1.105724,-2.184473
1.552871,1.888623,7.661667,-178.788515,-1.099804,-2.189988
1.117875,0.244741,10.251582,176.791317,-1.185218,-2.407464
-1.459166,-1.155298,11.518248,171.851673,-1.217684,-2.523096
3.99115,-2.183958,11.439511,166.56339,-1.103535,-2.422551
2.634072,-1.263223,11.634107,162.20186,-1.075186,-2.443939
0.087418,-2.679877,10.527458,159.179013,-1.05488,-2.228692
0.066911,1.10111,9.616602,159.383671,-0.994811,-2.22399
0.529,0.551304,9.66076,159.432826,-1.007926,-2.229366
0.727487,-0.160915,9.833501,159.784894,-1.029372,-2.261045
-1.16877,0.506846,10.938952,163.610325,-1.101117,-2.245332
1.608256,0.215552,10.211914,171.011783,-1.208531,-2.181365
1.163381,2.541864,7.737111,178.148959,-1.185554,-2.180664
1.039588,-1.213077,8.727301,-178.397271,-1.234472,-2.188414
0.060923,-0.411195,9.47829,-178.35228,-1.229591,-2.14453
0.321531,0.475561,9.673933,-178.893595,-1.229099,-2.102548
1.666934,0.26435,8.150701,179.715744,-1.189926,-2.16872
0.026345,1.361718,9.190738,-179.770196,-1.224985,-2.200045
0.186662,0.675396,9.764345,179.12069,-1.196941,-2.224476
-0.114512,0.361947,10.411,175.307755,-1.261761,-2.273989
1.172811,-2.366728,10.933863,171.176048,-1.114382,-2.133551
-0.707429,1.410367,10.178683,170.144769,-1.218154,-2.185538
0.539029,-1.181343,9.644744,170.388939,-1.174027,-2.155465
0.544568,0.031884,9.779913,170.43235,-1.16388,-2.161911
0.40386,0.423469,9.717193,170.445144,-1.163776,-2.159599
0.447569,0.348326,9.711056,170.450037,-1.165945,-2.158581
0.448767,0.189356,9.729767,170.455454,-1.166191,-2.161478
0.453407,0.095352,9.739197,170.463835,-1.160881,-2.164291
0.461041,0.075593,9.745933,170.459967,-1.152889,-2.170997
0.404908,0.09146,9.731563,170.459686,-1.133334,-2.196284
0.44712,0.104932,9.736203,170.455734,-1.102786,-2.21639
0.448168,0.113165,9.723929,170.454034,-1.070935,-2.243255
0.439785,0.140408,9.735904,170.451001,-1.021236,-2.288171
0.442929,0.145198,9.722582,170.449699,-0.969719,-2.340373
0.463586,0.125888,9.723031,170.447441,-0.934809,-2.372197
0.429906,0.119003,9.736353,170.445227,-0.908978,-2.392941
0.420775,0.117805,9.734557,170.444205,-0.887279,-2.417584
0.301174,0.15852,9.664652,170.443421,-0.895283,-2.375378
