0.878523,0.329016,10.879376,0.087219,-1.56995,-1.356147
0.171693,0.240101,9.125024,0.059057,-1.495644,-1.429974
0.436193,1.021476,10.31505,-0.028643,-1.402235,-1.507025
0.750539,-0.62016,11.05541,-0.07218,-1.393678,-1.502573
0.238155,0.607736,7.304959,-0.069828,-1.402854,-1.588351
0.844544,0.22618,9.257798,-0.059622,-1.354525,-1.505806
-0.043559,-0.863255,11.060949,-0.052637,-1.43433,-1.438585
0.573457,0.7694,8.224048,0.035002,-1.433089,-1.54727
-0.139959,1.333727,10.500215,0.157299,-1.397384,-1.436984
0.064666,-0.993185,10.859318,0.2819,-1.510082,-1.48773
0.473615,0.02904,8.292007,0.316299,-1.346916,-1.599643
0.124242,0.067959,9.118737,0.354216,-1.297841,-1.79299
0.096849,-0.825234,9.732461,0.371423,-1.38727,-1.800224
0.780776,-0.712219,8.791368,0.322154,-1.331872,-1.830744
0.119601,2.258503,9.210347,0.310243,-1.253909,-2.017772
-0.170645,-0.670156,10.302775,0.355368,-1.370729,-1.973078
0.024399,-0.427511,9.198821,0.2722,-1.245886,-1.840322
0.662522,-0.81266,9.472003,0.215901,-1.344641,-1.876237
0.578098,0.44742,9.579928,0.253438,-1.434902,-1.752501
-0.059576,1.472638,10.61802,0.166513,-1.462306,-1.477904
-0.840652,1.19257,12.641811,0.371447,-1.552148,-1.450837
1.165776,-0.1925,9.035061,0.760359,-1.48302,-1.416057
1.222059,0.311353,10.828033,1.545507,-1.443916,-1.615195
1.42833,-1.420097,11.556718,2.677514,-1.419201,-1.591285
-0.146545,-0.263602,8.865913,3.88381,-1.393026,-1.440167
0.782722,2.449955,9.20391,5.462717,-1.615935,-1.481821
1.089584,0.261506,12.569063,6.817555,-1.540998,-1.598558
0.992287,1.565744,10.931468,8.223369,-1.56265,-1.712094
-0.161364,1.58191,9.309291,10.079529,-1.533567,-1.684311
-0.751886,1.652863,8.883277,12.508049,-1.421498,-1.546051
1.998793,-0.792602,7.925868,15.140953,-1.504474,-1.52808
0.546064,1.293011,10.094558,17.650161,-1.591597,-1.404922
-1.387914,1.757795,11.668385,20.357061,-1.599399,-1.513071
-0.21181,1.794019,8.359367,23.135653,-1.573975,-1.516887
1.012195,0.112117,8.964857,25.830049,-1.40888,-1.318452
0.461191,-0.801733,9.295071,28.92734,-1.528654,-1.112974
0.108225,-0.087568,9.490564,31.521264,-1.570817,-0.895613
-0.747695,1.790127,8.809481,33.116305,-1.439362,-1.010148
1.067879,1.321751,9.005573,34.306433,-1.537502,-1.05532
0.260608,2.137106,9.312584,35.596998,-1.468921,-1.125315
-0.143402,1.162632,8.273296,36.920991,-1.492321,-1.225069
-0.652343,0.761017,10.138716,38.119619,-1.529566,-1.149739
0.996628,0.408351,11.321706,38.716878,-1.380023,-1.177541
1.556314,-1.580264,11.773766,39.132132,-1.416017,-1.196356
0.370929,-0.774489,9.536519,38.922954,-1.280119,-1.440686
-0.126936,0.72135,10.726993,38.938142,-1.313141,-1.164412
-0.312251,0.095052,10.189611,38.979553,-1.508667,-0.982932
0.948727,0.23097,8.467142,38.834017,-1.470919,-0.838723
2.429149,0.455652,9.905501,38.045524,-1.481736,-0.925943
-2.357747,-0.046254,10.615475,36.876078,-1.414279,-0.435745
1.163381,0.254022,10.033186,35.370764,-1.431103,-0.239817
0.108524,0.28351,11.381432,33.804333,-1.584439,-0.306634
0.413141,0.994232,10.695259,32.058414,-1.759661,-0.333032
-0.624202,-1.033601,10.693613,30.172863,-1.496389,-0.312073
0.818648,1.337469,10.140812,28.461512,-1.672419,-0.665985
-1.012794,0.055235,9.993518,27.15881,-1.696135,-0.592291
-1.090782,0.653242,9.481882,26.547587,-1.81495,-0.762347
1.121318,-0.265997,9.076974,26.185071,-1.959029,-0.63858
1.244512,0.636626,9.876911,25.121054,-1.912618,-0.965939
1.065335,-0.005688,9.836345,23.413909,-1.700507,-1.116091
0.619711,-0.402513,9.828412,20.73806,-1.62997,-0.903743
0.131277,-0.060923,10.251881,17.951472,-1.628531,-0.7568
-0.971929,0.099543,9.335487,15.785454,-1.719522,-0.55171
-0.847238,0.386347,9.149124,14.133764,-1.527813,-0.608264
0.531545,0.05763,9.308992,13.316754,-1.575053,-1.010871
0.843646,-0.29803,9.616153,11.413756,-1.005402,-1.345255
0.612377,0.050445,9.945319,9.739293,-1.091399,-1.122011
1.308878,0.224533,9.762698,7.935629,-1.55186,-0.621683
-1.666784,-0.479603,9.623338,5.747089,-1.367657,0.772925
-2.545307,-0.590073,9.257948,3.995714,-0.534172,2.239024
-1.949995,-0.266745,10.263108,3.194017,-0.52338,2.332761
0.156724,0.406704,9.755962,3.071962,-1.176625,1.177499
1.155747,0.672851,9.426497,2.568182,-2.238489,-0.920572
0.783471,0.645458,9.857302,2.110639,-3.04714,-2.147982
1.636846,0.477058,10.164463,1.768133,-3.204512,-2.513349
-0.474663,0.767604,8.855884,1.289933,-3.518093,-1.726531
0.598156,1.026865,10.101594,1.121658,-3.893312,-1.109844
0.337997,-0.284858,9.556278,0.554806,-3.171904,-0.680138
-0.905018,1.267714,8.672366,0.174572,-2.873858,0.009534
-0.400567,0.621208,10.072404,-0.072162,-2.56678,0.437853
1.318458,-0.761916,9.908046,-0.561719,-1.102638,-0.959028
1.513054,0.22124,9.429641,-1.184384,-0.278689,-2.220377
0.05793,-0.692909,9.682615,-1.618186,-0.011041,-2.107709
-0.064815,-0.42332,8.401878,-2.265092,0.510379,-2.122381
0.317639,-0.811463,9.490564,-2.718415,0.458725,-1.986121
0.677341,0.804577,10.144405,-3.077431,0.384542,-1.539248
-0.141905,-1.020129,9.59355,-3.737001,0.891478,-1.409313
0.105381,0.402663,10.077344,-4.061011,0.617683,-1.346037
0.854423,-0.599354,9.079519,-4.387717,0.663322,-1.991279
0.677042,0.340542,10.731783,-4.558415,0.803256,-1.888979
0.146695,-0.430954,9.499246,-4.826905,0.745924,-1.360108
-0.502355,-0.818498,9.252709,-5.215126,1.368639,-0.719512
0.405058,0.008532,10.561587,-5.36417,1.458466,-0.296159
-0.098345,-0.56268,9.539962,-5.550349,1.34117,-0.044123
-0.253872,-0.247885,10.262509,-5.516021,0.77571,-0.204264
0.258961,1.092877,10.739118,-5.275063,0.581609,-0.358512
1.319656,-1.280437,9.382788,-4.990537,1.086498,-1.321483
0.152533,-0.546813,8.634045,-4.444426,1.771474,-2.241743
-0.032033,-0.439785,9.844578,-3.63798,1.845208,-2.44487
0.483495,-0.178878,11.130105,-2.727459,1.841902,-3.309543
0.202379,-1.269061,8.693023,-2.97104,1.863521,-3.361234
0.59142,-0.354912,8.707992,-3.278018,1.876181,-3.807335
1.990411,-0.141007,8.668624,-3.843373,1.876056,-5.444204
1.43327,-1.296903,9.144933,-4.308542,2.27635,-6.104835
1.419348,0.024998,9.868079,-4.460609,2.36183,-5.682813
1.767674,-0.763862,9.070538,-4.739375,2.0479,-5.699617
1.145568,-0.817899,9.306297,-4.183107,2.388124,-5.454609
1.0098,-0.110021,10.838362,-3.266804,1.744804,-4.780531
-0.329914,-0.492027,9.135353,-2.440886,1.512931,-3.393337
-0.051343,-0.153281,10.98326,-1.527543,1.664621,-2.624755
0.632734,-0.429008,10.880274,-1.57811,1.735732,-1.729233
-0.297731,0.123344,9.303902,-1.622823,1.429105,-0.750931
0.832718,-0.310454,10.46384,-1.699524,1.453949,0.06901
-0.831671,-0.190853,9.455986,-1.841318,1.717777,0.964534
-0.087119,-0.606539,10.055789,-1.781856,1.825401,1.217315
0.074395,-0.772543,9.227411,-1.933095,2.068921,1.115676
-0.463736,-0.58184,10.417287,-1.916195,2.007066,1.483053
-0.481848,0.330363,9.620494,-1.982737,1.818934,1.620027
0.207169,-0.900078,8.937764,-2.254925,2.264663,1.179108
0.170046,-0.668809,9.514964,-2.622353,2.630649,0.539142
-0.117506,-0.38949,9.933643,-2.859178,2.475623,0.420831
-0.403411,-0.795745,9.510922,-3.039195,2.17838,0.119331
0.099543,-0.309107,8.528365,-3.132252,2.426862,-0.259771
0.045655,0.332758,9.743838,-3.344863,2.520009,-0.630548
1.15904,-2.063758,10.437046,-3.467708,3.284882,-1.531041
0.583038,-0.321082,9.181307,-3.591924,4.045824,-1.679923
-0.802182,-0.792153,10.020313,-3.664427,4.083477,-1.337199
1.411565,0.33201,9.967023,-3.573247,3.914274,-1.725456
1.04812,-0.89903,10.113868,-3.753237,4.368943,-2.340848
0.120948,-0.984652,10.105785,-4.008459,4.790544,-1.652501
-0.02874,-1.446292,9.605376,-4.078642,5.077744,-1.031163
0.296084,-0.830473,9.351204,-4.136544,5.32347,-1.464436
0.877026,0.189805,9.547895,-4.182212,4.704127,-1.565768
-0.359103,-0.796943,9.329799,-4.319361,4.583022,-1.369417
-0.866698,-0.507594,9.93035,-4.483123,4.892852,-0.90578
0.780776,-1.397344,10.029593,-4.51651,5.237861,-1.202233
-0.098046,-1.297801,9.343121,-4.609287,5.379524,-1.22359
-0.251627,-0.6013,9.176667,-4.597757,5.196191,-0.757216
0.702639,-1.662593,10.686727,-4.553664,4.915297,-0.54312
0.362696,-0.023202,8.390053,-4.715007,4.502931,-1.081631
0.229622,-0.648601,10.154883,-4.916682,4.488782,-1.02627
-0.455652,-0.727038,8.673264,-5.234768,4.752311,-0.74161
1.565594,-1.3225,9.264235,-5.781835,5.39632,-0.762196
1.271456,-1.280437,11.101365,-6.180829,5.826585,-0.627264
0.001647,-0.762215,10.162667,-6.402155,5.614315,0.121202
-1.39929,-0.820743,9.77617,-6.688419,4.969266,0.895142
-1.222059,-0.988544,8.56953,-7.090876,5.111929,0.619336
2.190844,-1.62996,9.682914,-7.185049,5.355265,-0.912561
1.097368,0.208516,11.40643,-7.336664,5.636401,-0.91542
-0.552501,-1.379382,9.736802,-7.38759,5.999164,-1.230908
0.766107,-1.83713,9.935888,-7.704304,6.890354,-1.330824
0.05778,-1.55302,8.819061,-7.736244,6.675271,-1.203709
0.016316,0.116009,9.982591,-7.862126,5.940531,-1.146571
0.793799,-0.844244,9.258397,-8.045724,5.384594,-1.811171
0.384999,-1.796115,9.798474,-8.19053,5.741549,-2.126027
0.143402,-1.392404,9.465716,-8.201408,6.270164,-2.108097
0.465233,-1.117426,9.225615,-8.066547,6.340867,-2.33668
0.787812,-2.054478,8.297545,-8.10983,5.960245,-2.857031
0.900378,-0.508493,10.420281,-8.037433,5.453554,-2.502312
0.051942,-1.056204,10.023306,-8.011267,5.459646,-2.397199
1.295556,-1.954935,9.351503,-8.378824,6.05042,-3.036661
0.526755,-0.748444,9.046138,-8.472957,6.383985,-3.5337
0.389041,-1.118025,9.46392,-8.540981,6.005611,-3.494558
0.877924,-1.825454,9.901609,-8.481544,6.104257,-3.185678
0.641416,-0.278421,9.123378,-8.063911,5.46989,-3.333806
1.840423,-0.420925,9.812844,-7.589091,5.292949,-3.409924
-0.802032,-1.292263,10.443333,-7.022207,5.195628,-3.07466
-0.231718,-0.454305,8.70874,-6.849755,5.427195,-2.677995
1.86078,-2.320475,9.044342,-6.899367,5.987767,-3.386075
2.113754,-0.922083,9.858649,-6.819604,6.021311,-3.683968
0.00479,-0.242645,8.898246,-6.825687,5.300692,-2.879954
0.392933,-1.580713,10.000404,-7.002736,5.493276,-1.950238
0.342188,-1.365011,9.222472,-7.089677,5.836118,-1.20816
0.275727,-0.828228,9.364975,-7.159102,5.908424,-0.402869
-1.144221,-1.69747,9.039402,-7.245225,5.951275,0.893355
-0.484093,-1.095871,9.832004,-7.379204,5.58213,1.288446
0.742755,-0.120499,10.217153,-7.457808,4.662174,0.64741
0.177681,-1.667233,10.446926,-7.549479,4.396801,-0.039473
-0.16346,-0.951122,8.536748,-7.605615,4.545272,-0.413771
0.646206,-0.187859,9.979448,-7.632796,3.898703,-1.173337
1.14916,-1.340313,9.14134,-7.703459,3.862416,-2.180662
0.709824,-0.719554,9.715846,-7.789283,3.68514,-2.604412
0.646057,0.270338,9.554182,-7.837687,3.149849,-2.63445
1.824406,-0.885109,9.902059,-7.374899,3.191976,-3.194854
0.410446,0.344883,9.028625,-6.47748,3.037897,-3.3242
1.468147,-1.07252,9.593849,-5.424853,3.280056,-3.265046
0.495919,-0.063318,10.583142,-3.948108,3.369995,-3.562059
-2.018702,-0.957409,10.009834,-2.560278,3.526689,-3.309268
1.492995,-0.504601,9.734856,-2.32861,3.622554,-2.987956
0.72599,-0.477507,10.452015,-2.327294,3.341619,-2.998045
-0.845592,-0.332309,9.93993,-2.324665,3.244668,-2.588774
0.626597,-0.999472,10.702594,-2.396461,3.339575,-2.182059
0.410446,-0.421523,9.423953,-2.516485,3.527565,-2.122523
-0.084724,-1.21188,10.13722,-2.410416,3.77515,-2.04079
0.7456,-0.077988,9.201216,-2.358367,3.601122,-2.384474
1.180296,-0.680784,9.876761,-2.446987,3.557917,-3.018513
0.831671,-0.712069,9.653126,-2.507861,3.708713,-3.199811
0.015418,-0.592169,9.440269,-2.600687,3.927854,-2.811528
0.774489,-0.959355,9.608968,-2.492186,4.198285,-2.959417
1.088686,-1.237926,9.417666,-2.564296,4.32497,-2.973585
-0.26944,0.133672,10.460996,-2.636488,4.095751,-2.51505
0.056582,-1.097218,9.245374,-2.733788,4.151471,-2.111556
1.293161,-1.351539,9.272168,-2.830545,4.452167,-2.557828
-0.33186,0.068258,9.217981,-2.84689,4.36535,-2.439297
1.539998,-1.473985,9.539063,-3.013323,4.276038,-2.35236
0.138612,-0.669857,9.771081,-3.386896,4.206513,-2.045637
0.333506,-0.715811,9.283844,-3.574558,4.114419,-2.216698
0.04805,-1.161435,10.665172,-3.71357,4.220088,-1.875728
0.39443,-0.196541,10.230925,-3.739449,3.787433,-1.99026
1.229843,-0.303569,9.865085,-3.795758,3.903184,-2.353965
0.484093,-1.108894,8.438253,-3.930342,4.135477,-2.248454
-0.352218,-0.764161,10.729538,-4.268083,4.277776,-1.932657
0.409997,-0.98121,9.772578,-4.549478,4.339378,-2.360261
0.963546,-0.983006,9.169332,-4.528318,4.421029,-2.380357
0.327818,-0.761616,10.328971,-4.589204,3.717234,-2.142385
0.409548,-0.431253,8.763376,-4.679927,3.89043,-2.087741
0.705184,-0.645009,10.193353,-4.693526,3.968069,-2.229302
-0.190254,-0.709075,10.469229,-4.846565,4.325321,-1.943546
0.87059,-1.02896,9.325009,-4.913502,4.767085,-1.989625
0.0961,-0.532443,9.26678,-5.023675,4.834521,-1.670667
0.382455,-1.078358,9.461375,-5.058586,4.998605,-1.478332
0.302072,-0.342787,9.474548,-5.038178,5.319068,-1.684219
0.489332,-1.556014,9.363928,-5.114978,5.573562,-2.168122
0.756826,-0.361049,8.628058,-5.166564,5.687478,-3.038359
0.574805,-0.897683,10.23302,-5.209527,5.638758,-3.337297
1.331182,-0.716261,9.108708,-5.341403,5.799685,-3.308882
-0.080982,-0.67809,8.467891,-5.484635,6.118549,-2.50925
-0.410446,-1.463507,9.556876,-5.600939,6.601066,-1.478286
0.593516,-0.521216,11.304492,-5.327243,6.003391,-1.354003
-0.079185,-1.765429,9.882599,-5.177467,6.07562,-0.871071
-0.361648,-1.345702,8.647368,-4.959082,6.269434,-0.32068
-0.210313,-0.675246,10.350227,-4.913101,5.75216,0.015797
-0.083975,-0.433349,9.325458,-4.837196,5.63619,-0.431837
0.786614,-1.329386,11.16603,-4.935934,5.923758,-1.141503
0.339344,-1.095272,9.386531,-5.036219,6.225759,-1.585349
0.78407,-1.674268,8.542286,-5.115797,6.694673,-1.645002
0.373473,-1.667532,9.346264,-5.183633,6.641082,-1.212292
-1.013842,-0.704285,8.779094,-5.249669,6.404608,-0.90359
0.638572,-1.075214,10.164762,-5.369733,5.714869,-1.606896
0.936004,0.09625,8.853938,-5.359626,5.058742,-1.950378
-0.655637,-2.564317,11.886632,-5.524773,5.610939,-1.946134
0.839155,-0.5772,8.943452,-5.493976,5.501334,-2.374661
1.541345,-0.041164,8.346044,-5.542384,5.403913,-2.895113
0.542023,-1.211281,9.281898,-5.548646,5.242222,-3.19312
0.199984,-0.411943,10.740016,-5.600696,4.831339,-2.946719
0.263302,-0.386646,8.823402,-5.603607,4.800468,-2.763432
1.229693,-1.997147,9.364526,-5.585954,5.878909,-3.432334
0.8176,-1.569786,10.500215,-5.710548,6.630197,-3.518717
-0.230371,-0.117805,8.451275,-5.736948,6.663194,-2.649049
0.656235,-2.295027,11.349399,-5.781538,7.253012,-2.545841
1.266067,-0.716261,9.066945,-5.812521,7.532697,-2.596867
0.160766,-1.649121,8.915011,-5.870502,7.600014,-1.978765
0.787363,-0.44218,12.019256,-5.9473,7.775091,-1.083753
-0.331411,-1.865121,7.861352,-6.038239,7.816854,-0.191939
0.121547,-1.346151,8.776699,-6.080469,7.936002,0.711077
-0.24025,-0.68767,9.166189,-6.059148,7.291782,1.435063
-1.828448,-2.896776,11.089539,-6.283129,7.722031,2.41859
-1.137485,-1.306184,8.947494,-6.290743,7.562142,1.566105
1.887275,-0.919688,9.024434,-6.326864,6.547449,-0.402709
1.263073,-0.915796,12.155023,-6.620388,6.478045,-2.384137
1.267863,-1.493893,8.862171,-6.834685,6.722217,-3.742594
1.254691,-1.296155,8.621322,-6.892736,6.302972,-3.916393
0.511636,-0.58678,9.220676,-7.177911,6.119578,-2.944505
-0.07679,0.049248,10.356214,-7.263447,5.847771,-1.467822
-0.583636,-1.671125,8.421936,-7.341028,6.222113,-0.503472
1.163381,-1.684447,10.325079,-7.311843,7.147447,-0.467555
0.046553,-1.47623,9.647737,-7.589423,8.582975,-0.25802
0.272284,-2.127825,10.724598,-7.532007,9.140239,-0.37268
1.209185,-2.459835,9.817185,-7.671225,9.777566,-1.041119
-0.584385,-0.603096,9.628877,-7.864735,9.477891,-1.135596
0.108824,-2.849325,10.156529,-8.131551,9.497582,-0.772222
0.59621,-1.129701,8.877589,-8.147303,8.670702,-1.576367
1.513353,-1.626368,8.821456,-8.37612,8.500326,-2.070977
1.3945,-1.448238,9.642798,-8.55961,8.163721,-1.672306
-1.430126,-1.073568,8.355325,-8.641523,7.611419,-0.552161
0.633483,-0.503253,11.021581,-8.261791,6.642007,-0.315297
-0.269739,-1.465752,8.774902,-8.428622,6.74256,-0.461315
0.420326,-0.627495,11.177257,-8.262351,6.546578,-0.983283
0.621059,-2.108665,10.323582,-8.484437,6.948373,-1.526194
-0.5528,-1.238524,8.853489,-8.558259,7.211376,-1.596015
1.846111,-0.786764,10.148446,-8.564981,6.945519,-2.418551
0.45191,-1.256487,8.630603,-8.750542,6.656914,-2.144544
0.563877,-1.462159,10.209669,-9.0481,6.486836,-1.851917
0.098495,-0.839604,9.908196,-9.141169,6.478268,-1.391513
0.792153,-1.499881,9.60822,-9.417099,6.349638,-1.35217
0.007185,-0.451461,8.424631,-9.57153,6.251112,-1.559419
0.830174,-2.075584,9.426797,-9.678884,6.099997,-1.950312
1.303789,0.282014,10.752141,-9.660849,5.073766,-2.334728
1.731898,-1.46201,8.808283,-9.986481,5.008082,-2.38115
-1.620231,-0.782273,9.844129,-9.488759,5.186212,-1.977768
1.112487,-1.600921,9.43009,-9.422324,5.177647,-1.622468
0.713416,0.594564,11.097473,-9.501575,4.806464,-1.473977
-0.077389,-2.316433,10.194251,-9.599309,4.953666,-1.277792
-0.700843,0.246388,7.70837,-9.312741,4.762592,-1.017645
1.265618,0.275427,10.504256,-8.888279,5.045746,-1.261907
0.434995,-3.92888,9.217981,-8.807519,5.292998,-1.839888
-0.321382,0.035476,8.568781,-8.785663,5.387618,-1.538996
2.957849,-0.33201,10.061477,-8.659048,5.115769,-1.198697
0.351619,-0.641416,9.604926,-8.103156,5.135783,-1.044596
0.32692,0.185165,10.050999,-6.994949,5.615005,-0.445823
-2.614164,-0.738265,10.277927,-5.254849,5.734668,-0.071214
-0.734373,-3.515739,9.340426,-4.507651,5.678778,0.65895
-0.71192,-0.449665,8.86726,-4.386063,5.212985,0.575852
1.488505,-0.09131,9.609716,-4.241966,4.425188,-0.906504
0.593366,-0.579595,10.470876,-4.456284,4.195582,-1.255175
0.213157,-1.334924,9.346713,-4.981912,4.212826,-0.993372
-0.611927,-1.164279,10.534493,-5.401162,4.060279,-1.190907
-0.975372,-0.580193,9.224418,-5.504579,3.652536,-1.08223
0.660127,-1.534908,11.776311,-5.705244,3.652583,-1.254587
0.262554,0.42796,10.295291,-5.857239,3.160381,-1.480188
0.57705,-1.259631,9.623338,-6.130265,3.384125,-1.83522
0.346529,-0.743504,10.28107,-6.3454,3.728176,-2.151965
0.042063,-0.381557,9.562864,-6.49927,3.571013,-2.187619
0.839454,-0.693658,9.375005,-6.569275,3.493805,-2.455627
0.502056,0.223036,9.798624,-6.741708,2.872482,-2.031304
0.20702,-0.808618,9.177415,-6.96361,2.707595,-1.455237
-0.161814,-0.122745,10.479707,-7.048054,2.875227,-1.190374
0.434397,-1.052461,8.980126,-7.220293,3.08262,-1.248979
0.058229,-0.751886,9.241482,-7.381518,3.305752,-0.858773
0.581241,-0.741109,10.010134,-7.354081,2.925824,-0.830295
-0.825384,0.492326,8.373737,-7.513628,2.461326,-0.475238
1.387165,0.045954,10.036329,-7.540656,2.072157,-0.650373
-0.663121,-0.484692,10.024504,-7.669155,2.148021,-0.512433
-0.074395,-1.393303,11.445798,-7.52421,2.392275,-0.244659
-0.552202,-0.074994,9.226513,-7.360196,1.822783,-0.02785
0.677791,-0.128433,9.512569,-7.136477,1.568766,-0.277347
0.465382,0.442929,9.831106,-7.02414,1.064117,-0.63203
-0.45191,-0.728984,8.782686,-7.02055,1.369019,-0.491638
-0.165556,-1.041085,9.455238,-6.861437,1.534668,-0.679877
3.264262,0.727936,9.549691,-6.75679,1.350672,-2.166127
1.292412,-0.974324,9.927356,-6.577774,1.673907,-2.328433
-0.297132,0.344733,9.43952,-5.90554,0.966032,-1.54517
-0.905617,0.675246,9.748328,-4.929067,-0.264937,-0.456008
-1.117726,-0.010927,9.743089,-3.983043,-0.216591,-0.724081
1.295107,-0.03832,10.261162,-3.478477,0.273818,-1.469408
1.455124,-0.555195,9.805958,-3.863238,1.53294,-1.606254
0.425864,0.327369,10.0022,-4.052018,1.961044,-0.940325
-1.357078,-1.260678,9.549691,-4.049589,2.946503,1.01555
-1.422941,-1.832789,9.999805,-4.024275,3.460181,2.460938
-0.104034,0.642314,9.61765,-3.885033,2.548199,1.667197
0.265099,-1.08689,9.60343,-4.256209,1.408989,-0.444494
-0.09625,-0.56732,10.636282,-4.414219,1.194578,-1.673595
1.877546,0.293989,8.950487,-4.456438,0.722935,-3.161468
1.160537,0.167651,8.805589,-4.673203,0.577211,-4.149185
0.004491,-0.42317,9.049731,-4.886371,0.497797,-3.866783
1.430725,-0.488883,11.222762,-5.153681,0.916359,-3.945506
0.194595,-0.515079,9.935888,-5.361095,1.840072,-3.059272
-0,0.271236,9.2328,-5.384779,1.547782,-1.99277
-1.060844,-0.237257,9.070388,-5.413477,1.430871,-0.631786
0.967438,-0.637824,10.571167,-5.034383,1.774126,-0.555903
0.04341,-1.648073,8.760832,-5.08038,2.074596,-0.744906
-1.497187,0.63483,9.076376,-5.201907,1.4317,-0.134877
2.068848,-1.410217,11.676319,-5.145851,1.544596,-0.778901
1.972748,1.331331,9.278306,-5.436258,0.917078,-1.223929
-0.481848,-1.535058,10.117461,-5.828823,1.483968,-0.405565
-0.504451,0.064216,10.236014,-6.583964,2.568409,0.103087
0.105081,-1.06264,10.634036,-7.20804,2.995266,0.011315
1.356629,-0.626298,10.405013,-7.892463,2.756376,-0.108344
-0.101489,-0.396974,10.941198,-8.799679,1.686528,0.017953
0.68303,0.354463,10.936707,-9.737522,0.386049,-0.260975
0.188159,-0.296833,9.600286,-11.306068,0.135978,-0.883449
0.692909,-1.34166,9.747879,-13.154138,0.664453,-1.415194
0.22139,-1.234333,9.482182,-14.933117,1.153482,-2.402067
0.301024,-1.605711,9.762698,-16.023591,1.453776,-2.489321
1.823358,0.321382,9.461974,-17.318932,0.689732,-3.306441
0.206271,-1.233585,10.210118,-18.624278,-0.042825,-3.642342
0.744252,0.579595,9.918075,-19.434483,-0.019408,-3.075479
0.374222,-0.962199,10.059381,-20.206869,0.048019,-3.163419
-0.102836,0.702789,10.274035,-20.661774,-0.163844,-2.362014
0.390388,-1.030158,8.174651,-21.078055,-0.594761,-1.513923
0.267943,0.866698,9.602681,-21.409514,-1.076338,-0.443751
0.000449,0.095801,9.416468,-21.810063,-1.42994,-0.471115
-0.756976,0.454156,8.893905,-22.165919,-1.272019,-0.108717
-0.781076,-2.579885,10.178534,-22.726095,-0.848292,-0.568122
-0.147443,0.686772,9.536219,-23.197334,-0.705567,-1.155661
1.835932,-0.69261,7.77109,-23.788919,-1.149033,-1.098188
0.968785,-0.251926,8.522378,-24.328819,-1.864684,-1.508422
-1.375639,0.775687,11.15645,-24.85242,-2.159978,-1.697126
1.189427,0.587079,10.227781,-25.153856,-2.493,-1.68658
-0.255968,-0.294438,10.719359,-25.459169,-1.855435,-0.733425
-1.29855,-1.022075,9.599538,-25.648186,-1.037684,0.353411
-0.271086,1.170715,10.571017,-25.689326,-1.916982,-0.468834
2.088008,-0.167651,11.966865,-25.864257,-2.474822,-1.847102
0.240999,2.983446,9.87721,-25.919893,-2.682919,-1.797812
2.072291,-1.332379,8.777747,-25.972093,-2.992094,-1.867346
0.176633,1.610351,8.144863,-25.984864,-3.293349,-1.70196
-0.531245,-0.778232,9.815988,-26.209145,-2.803706,-2.132652
1.725612,0.546963,10.256372,-26.491662,-2.541596,-2.153849
0.546813,0.231419,9.387878,-26.654607,-1.998609,-2.233575
1.150208,-1.455872,13.438305,-26.825306,-2.135196,-2.301309
0.641117,0.713416,8.54992,-27.022049,-1.659984,-2.031409
0.704585,-0.818049,10.455458,-27.024624,-1.703848,-2.027084
0.434546,1.147813,9.63217,-27.304435,-1.388903,-1.804809
0.058379,-1.153202,12.596156,-27.36581,-1.292185,-1.820209
1.432671,-0.237257,9.565409,-27.304774,-1.690975,-2.228675
0.614772,1.296753,8.974887,-27.415526,-1.752681,-2.130423
0.20672,0.055984,9.825867,-27.446985,-1.886788,-2.144447
0.050744,-0.046553,9.248368,-27.626645,-1.80717,-2.071468
0.629441,-0.05763,10.419383,-27.758643,-1.678764,-2.130184
-0.156425,0.149689,9.568702,-27.84534,-1.657943,-2.06624
0.520468,-0.125888,8.599168,-27.916867,-1.645494,-2.00535
0.918191,-0.440684,10.488838,-27.964032,-1.543242,-1.914848
-0.364492,-0.189057,10.481653,-27.985857,-1.655378,-1.97717
0.633483,0.714015,7.926167,-28.051352,-1.478151,-2.043835
0.471969,-0.246537,10.186767,-28.045795,-1.602608,-2.005287
0.283361,-0.541723,10.336006,-28.045752,-1.712343,-2.091122
0.064516,1.324296,8.519384,-28.126313,-1.679752,-2.084313
1.045276,-0.264201,10.450368,-28.211553,-1.602534,-2.111488
0.112267,0.321831,10.125394,-28.325363,-1.544721,-2.276622
0.148491,0.872386,9.475745,-28.437214,-1.465893,-2.383887
0.733175,0.826132,9.782906,-28.50368,-1.449131,-2.310591
0.41344,-0.727038,9.648785,-28.534833,-1.436773,-2.326078
0.802182,1.058,9.267378,-28.59681,-1.515649,-2.226416
0.053289,-0.025896,10.462194,-28.700448,-1.44626,-2.307516
1.088387,0.2163,9.43009,-28.727661,-1.475674,-2.286298
0.108674,0.980611,10.301428,-28.784634,-1.502332,-2.205781
0.472268,-0.371228,8.478669,-28.846077,-1.480913,-2.089867
0.474064,-0.19729,8.86277,-28.945338,-1.578878,-2.019642
0.435744,0.445923,10.603051,-29.07853,-1.4935,-2.116342
0.076042,0.530647,9.573192,-29.210413,-1.354811,-2.144409
0.085772,0.45191,8.455317,-29.263725,-1.374209,-2.19935
1.022973,-0.581391,10.656639,-29.286511,-1.34743,-2.101925
-0.582289,0.108824,10.115515,-29.360364,-1.350155,-2.230435
