0.221539,-0.217498,10.527159,161.454982,-0.145427,-0.605745
-0.088616,-0.159269,8.744665,161.190626,-0.015473,-0.701246
0.990041,0.053289,9.933194,160.888445,0.028067,-1.086626
-1.409319,-1.167871,10.129585,160.652173,-0.064944,-1.421729
0.426014,0.813109,9.624685,160.461585,-0.195172,-1.737441
1.816772,-0.003593,9.217981,160.299758,-0.116801,-1.984515
-0.057031,-0.303868,10.142459,160.166921,-0.05977,-1.942315
1.031206,0.753234,10.624456,160.107262,-0.050294,-1.330643
0.262704,0.157173,10.16596,159.747691,-0.04943,-1.488461
-0.200733,0.469574,8.510702,159.603418,-0.010854,-1.1723
-0.877026,-1.120719,9.405242,159.550218,0.098927,-1.025835
0.4326,0.337997,9.342223,159.354879,0.214683,-0.991544
-0.391286,1.018033,9.103469,159.103794,0.083514,-0.944097
0.357457,-0.628244,9.02144,159.129445,0.140678,-0.892864
0.246986,-0.338297,10.389295,159.078383,0.023868,-1.252721
-0.696053,0.127984,10.912457,158.935618,0.28627,-1.393684
0.532443,-0.601,10.879676,158.897929,0.078177,-1.482525
0.032033,-1.414858,10.168804,159.002548,0.003163,-1.563276
1.892514,0.795895,9.238039,159.561716,0.047426,-1.482743
0.409099,0.333956,12.245885,160.094748,-0.043159,-1.570947
-0.104932,0.279169,9.779014,160.68173,0.06707,-1.570036
0.138312,1.057251,8.611143,161.024493,0.062448,-1.735869
-1.32235,0.534688,10.307715,161.292229,0.087344,-1.641973
-0.023202,-0.938997,10.555749,161.383049,0.100101,-1.505367
0.473166,0.173789,8.324489,161.457526,0.144895,-1.599965
1.773213,0.618514,9.693692,161.549639,0.045934,-1.661688
-1.475033,-0.545017,12.014316,161.558075,0.144902,-1.555222
1.627715,0.881217,5.763465,161.566237,-0.031395,-1.202574
0.895139,-1.262175,10.732382,161.595442,-0.068834,-1.489322
0.58169,-0.674946,9.694291,161.660973,-0.002865,-1.597869
0.083975,0.312849,8.985664,161.739602,-0.002519,-1.388498
1.501378,1.8274,10.557845,161.691901,0.160315,-1.34406
-0.094154,-0.390388,12.101585,161.671741,0.333456,-1.643108
1.373693,0.479603,8.650062,161.71251,0.260829,-1.194863
1.228944,0.868943,9.527238,161.722192,0.1546,-1.44208
-0.013173,-0.970731,10.052346,161.799965,0.171254,-1.393882
3.069068,0.012724,10.575658,161.677486,0.240764,-1.606041
0.093705,-0.788111,12.362791,161.61354,0.304872,-1.813708
0.528401,-0.513881,8.841963,161.603528,0.221412,-1.789891
-0.958008,-1.804198,8.344248,161.625585,0.091512,-1.388759
1.283132,0.145947,10.29589,161.569541,0.117005,-1.465535
-0.704435,0.313748,8.341554,161.621222,0.067192,-1.807948
0.333057,1.033152,7.539072,161.734334,0.23179,-1.634247
2.383044,-0.681383,10.41609,161.655251,0.262259,-1.515033
-1.568738,0.900527,8.894055,161.446143,0.263909,-1.71608
1.257236,-0.667911,9.49251,161.414852,0.017595,-1.988092
-1.778003,-0.180525,12.967833,161.455592,0.168337,-2.006917
0.250579,0.194595,8.284223,161.376902,0.151669,-1.706538
1.138832,0.383203,10.242451,161.304037,0.03287,-1.769966
0.631686,-1.343157,9.480385,161.243889,0.045811,-1.999448
-0.85592,-0.242346,8.705297,161.239002,-0.027067,-1.848695
0.856369,0.94244,11.143876,161.13815,-0.034451,-1.780349
0.277523,0.999023,11.808045,161.093169,0.085554,-1.849814
0.665217,0.148791,9.185499,161.148712,0.17026,-1.896372
1.201102,-0.183967,9.289233,161.12085,0.045825,-1.990611
-0.821492,0.342637,10.793455,161.064127,0.022923,-2.028465
0.23082,1.06264,9.864636,161.01332,-0.02515,-1.888583
3.295996,0.777034,13.234579,160.849669,0.003325,-2.100577
0.409848,1.75031,10.343341,160.871335,-0.009576,-2.072607
0.51912,0.810265,8.046218,160.840336,-0.24405,-1.94957
0.278571,0.095202,9.832304,160.665319,-0.177474,-1.817139
-0.385448,0.161065,9.663754,160.616453,-0.20117,-1.95833
0.99543,1.089135,8.633447,160.544032,-0.1826,-1.854285
1.218616,-0.061672,6.701115,160.568863,-0.16664,-1.910448
0.293689,0.281265,6.936126,160.585168,-0.14016,-1.739681
-0.015717,0.445025,9.259894,160.510716,-0.197911,-1.900789
-0.282463,-0.170645,10.051747,160.57017,-0.16,-2.206815
0.482297,-0.360151,8.669073,160.579581,-0.180632,-1.836779
0.28366,-0.739911,12.508289,160.369984,-0.136941,-1.978131
-0.42796,-0.546813,9.98319,160.408714,-0.264783,-1.999402
0.201182,0.536634,9.251511,160.478122,-0.342862,-1.844318
1.163979,0.314795,9.456435,160.474351,-0.28403,-1.651915
-0.065414,-0.251327,11.428434,160.329025,-0.262939,-1.937736
0.371228,0.634081,11.419004,160.308487,-0.091497,-1.969602
1.521286,-1.02896,12.56053,160.384301,-0.109462,-1.926816
-2.547852,0.595312,10.380314,160.327094,-0.148667,-1.818466
1.07222,0.060175,9.562864,160.304705,-0.099758,-2.038833
1.102457,1.236579,9.931098,160.270325,-0.074295,-2.215797
0.749342,-0.924328,8.975635,160.119546,-0.128728,-2.277955
0.474064,0.074395,7.752678,160.199748,-0.211241,-2.359793
-0.164957,0.509989,11.641891,160.075826,-0.21665,-2.662717
0.612526,0.11541,11.631263,160.163944,-0.210394,-2.197778
-0.597258,1.203797,10.592423,160.185797,-0.166929,-2.135772
0.973126,1.049019,10.700349,160.180634,-0.079491,-2.104121
-0.253872,-0.266596,9.924212,160.211755,0.018517,-2.098228
1.054856,0.178579,10.644365,160.21067,-0.124045,-2.020644
-0.585433,0.171843,10.348131,160.199027,-0.128963,-1.997927
1.318009,0.275128,9.28564,160.171761,-0.122532,-1.834264
0.315993,-1.525777,9.453741,160.039604,-0.07515,-2.301871
0.647553,-0.619711,11.070379,160.059502,-0.078107,-2.251763
-0.013622,-0.270637,8.236622,159.900198,-0.174473,-2.342838
0.500709,0.078287,10.120454,159.846984,-0.210799,-2.66974
0.420027,-0.095801,10.481055,159.805574,-0.142945,-3.114706
-1.524729,0.946033,7.788604,159.90689,-0.186516,-2.433192
1.261427,-0.681982,11.415861,159.827864,0.029782,-2.251117
-0.081431,-0.033231,10.891052,159.815736,-0.025076,-2.084396
0.400567,1.256038,8.388556,159.961217,-0.077182,-1.547991
0.830174,-1.327589,10.975626,160.081504,-0.197854,-1.086024
-0.786315,1.936822,13.996494,159.775276,-0.209833,-1.295327
-0.252076,0.652493,11.50283,159.662009,-0.263418,-1.346979
0.543071,-1.117576,11.126512,159.597583,-0.331298,-1.314537
0.186662,-0.014969,9.103469,159.451885,-0.405344,-1.322343
-0.366139,0.858315,10.535092,159.363274,-0.457043,-1.418003
1.128204,-0.565374,11.433374,159.316045,-0.522832,-1.524942
-0.540227,-0.112416,9.365874,159.223032,-0.411063,-1.767439
0.665366,-0.501308,9.118438,159.252576,-0.437587,-1.787972
0.377066,0.363893,10.384056,159.251009,-0.536516,-1.828153
0.63453,-0.556992,8.264015,159.243668,-0.539066,-1.802951
0.633183,0.451311,9.662856,159.141097,-0.511828,-2.053978
-0.780028,-0.081431,11.250754,159.054353,-0.400164,-2.131628
1.515299,0.243094,8.768466,159.026521,-0.404943,-2.300533
0.69261,0.688718,8.910071,159.012538,-0.558264,-2.225894
0.401016,-0.327818,10.605296,158.924845,-0.613998,-2.280386
-0.714614,0.691263,8.229437,158.823411,-0.617894,-2.220887
1.344803,1.222807,10.056687,158.782781,-0.517823,-2.133344
0.280367,0.378862,9.714798,158.763105,-0.212707,-1.970009
0.011526,-0.599054,10.173444,158.722379,-0.424982,-1.870528
0.537383,0.076042,10.317594,158.647244,-0.486977,-1.799299
1.040486,1.045576,10.998828,158.652377,-0.630486,-1.666787
0.465382,0.725691,8.766071,158.448512,-0.532309,-1.745844
0.454006,-1.25529,9.919722,158.420975,-0.596091,-1.674849
0.377216,0.244591,10.436447,158.184328,-0.647661,-1.66635
0.060624,1.53865,10.547367,158.183018,-0.737344,-1.619127
0.93271,-0.385598,9.627529,158.123276,-0.754058,-1.650169
0.323477,-0.551902,8.749605,158.179425,-0.68937,-1.887496
0.113614,0.921184,8.93941,158.311953,-0.626014,-1.958239
0.891696,-0.548609,9.55972,158.411362,-0.625108,-1.994166
-0.629142,-0.433499,9.583671,158.383788,-0.672257,-1.93692
2.00044,-0.931363,9.158405,158.374805,-0.940468,-1.702028
-0.884211,0.34129,9.798175,158.243519,-0.598469,-1.918281
-0.623304,0.602497,10.761422,158.441216,-0.6529,-1.941858
1.833088,1.579066,8.935668,158.937995,-0.767774,-1.652342
0.361648,-0.539328,7.620952,159.371857,-0.831705,-1.473944
0.297581,-0.242496,7.976163,159.411736,-0.904945,-1.54959
0.301922,0.958457,9.895472,159.508918,-0.885009,-1.912389
1.438658,-1.480721,9.788744,159.550307,-0.829875,-1.754451
-1.725612,0.802182,9.079818,159.584756,-0.693115,-1.879887
1.112636,1.277144,10.303524,159.60735,-0.769717,-1.813994
-0.974174,-0.689317,8.645122,159.544518,-0.874955,-1.920755
1.242416,-1.282683,8.804541,159.603923,-0.917808,-1.655951
0.983156,0.497416,9.511221,159.40017,-0.885921,-1.608465
-0.614323,-0.01901,8.306526,159.285269,-0.97576,-1.550053
1.162782,0.415237,9.636361,159.238664,-1.011803,-1.534001
0.328267,0.727637,10.991044,159.210051,-0.9756,-1.503566
-0.268392,0.750988,8.788674,159.17474,-1.003969,-1.504897
0.414488,0.599653,8.64632,159.058625,-1.068637,-1.682288
1.848955,0.23576,10.251282,159.081959,-0.899118,-1.865625
-0.492326,-1.094075,9.150621,159.015459,-0.855962,-2.044332
0.66821,0.866398,9.382639,158.952529,-0.922885,-1.899145
0.33665,-0.689167,10.570868,158.950572,-0.947386,-2.054288
-0.126637,-0.088915,9.530232,158.818775,-0.913284,-2.11092
0.117356,1.211281,10.839709,158.731375,-0.838966,-2.082506
0.567769,0.013322,8.008945,158.698324,-0.902262,-2.00057
-0.048799,-0.24025,9.431138,158.61668,-0.933684,-2.100564
0.373473,-0.067061,11.24327,158.648023,-0.935678,-2.073422
0.529748,0.926124,8.43451,158.587248,-0.919646,-2.078248
0.162712,0.192051,9.673185,158.682181,-0.804653,-2.2712
1.316662,0.36524,10.271341,159.025588,-0.676799,-2.318227
-0.085622,0.799487,10.832374,159.410438,-0.758135,-2.355319
0.738414,-0.360301,7.619904,159.867948,-0.746165,-2.097616
0.692909,0.784818,10.736723,160.179815,-0.738387,-2.321242
0.074096,-0.399968,11.735596,160.530969,-0.653377,-2.341141
0.579445,0.340093,9.826615,160.659477,-0.662004,-2.103873
0.646206,0.177082,9.14179,160.763587,-0.751198,-2.128704
0.109422,-0.150437,9.229657,160.854994,-0.717605,-2.084325
-0.045655,0.264799,9.022039,160.94347,-0.715803,-2.05662
0.611329,0.068707,10.684931,161.038012,-0.638039,-2.052693
-0.145497,-0.201331,9.563163,161.107438,-0.446694,-2.271192
0.871637,0.21181,10.144405,161.193274,-0.40166,-2.27049
1.052162,-0.309856,11.733201,161.211436,-0.51745,-2.392325
-1.054258,0.334405,10.236763,161.174623,-0.481416,-2.393838
0.915796,0.281564,9.025781,161.171433,-0.432918,-2.47722
0.417781,-0.659529,10.537637,161.166875,-0.367401,-2.511751
0.393831,0.318987,10.07944,161.072841,-0.36042,-2.40279
0.078886,0.242945,9.532028,160.988988,-0.420138,-2.405141
0.946931,-0.263602,10.724448,160.99166,-0.39862,-2.217194
0.429906,-0.43754,9.203012,160.768586,-0.398284,-2.313624
0.058079,0.373324,9.076525,160.382777,-0.275275,-2.226613
0.997975,0.26465,10.282418,160.064575,-0.109945,-2.273792
0.287103,-0.164658,9.705667,159.678162,-0.193632,-2.160477
0.045356,0.376018,8.209229,159.390232,-0.240785,-1.95353
1.437311,-1.206641,9.309441,159.158449,-0.198984,-1.890403
0.085173,0.127385,10.298734,158.903241,-0.10658,-2.023839
0.291145,0.494572,9.34836,158.889935,-0.116508,-2.005536
0.094603,-0.044607,10.946437,158.807767,-0.176304,-2.123644
0.998573,0.154778,10.221195,158.266902,-0.24634,-1.960458
0.483794,-0.229473,8.929531,157.640756,-0.22583,-2.13385
0.555645,-0.542023,10.004146,156.665633,-0.20463,-2.202947
-0.28366,0.273481,9.022637,155.480106,-0.080172,-2.242838
0.054187,-0.117955,9.751921,154.278234,0.094622,-2.267292
0.051493,-1.4665,9.854458,153.378269,-0.00491,-2.038656
1.036594,1.50033,9.872271,153.104779,0.064318,-1.969728
0.183069,-0.337249,9.668993,153.23901,-0.026896,-2.226145
-0.106728,0.337997,9.586066,153.278573,0.106703,-2.177262
1.172661,0.69246,9.974059,153.22762,-0.024161,-2.145849
-0.473316,-1.518592,9.539962,153.086202,-0.017715,-2.219107
0.963846,0.335452,9.262139,153.019247,-0.031051,-2.261505
0.123643,1.400488,10.150991,152.962169,-0.019601,-2.328645
0.241747,-0.874931,10.326276,152.972021,0.020901,-2.378995
0.255668,0.016466,8.911718,152.991434,0.141809,-2.482289
1.27924,1.046624,9.69444,152.956827,0.159746,-2.452458
-0.17304,-0.140258,10.434052,152.926363,0.156973,-2.453776
0.966839,-0.506547,9.10811,152.848865,0.124787,-2.362851
0.602048,1.392404,9.580976,152.518887,0.169683,-2.499551
-0.050146,-1.569636,11.845916,152.206288,0.174127,-2.606807
0.714165,0.110021,10.310409,152.015363,0.122918,-2.499459
0.417482,0.978815,9.429641,151.921797,0.117886,-2.551858
0.631237,-0.583936,10.006242,151.784431,0.000814,-2.565304
0.382006,-1.123863,9.455387,151.753085,0.062917,-2.628488
0.632734,1.099763,9.605675,151.71062,0.245366,-2.71845
0.330064,-0.363744,9.566157,151.675693,0.214076,-2.725868
0.377365,-1.543291,8.662187,151.653935,0.192077,-2.723319
0.501906,1.018482,10.001901,151.652749,0.189327,-2.853741
-0.22588,0.823138,10.282118,151.611834,0.126981,-2.743413
1.441652,-0.869242,9.020242,151.542921,0.191705,-2.625246
0.142354,-0.094903,8.624166,151.517005,0.139567,-2.676513
-0.080982,0.656684,9.638457,151.40326,0.011749,-2.622663
0.369282,-0.353265,8.776699,151.332601,-0.164752,-2.614368
0.361648,-0.092508,10.232571,151.173184,-0.018066,-2.715592
0.771645,0.541424,10.10818,151.154206,0.169218,-2.871643
-0.857716,0.499661,9.745634,151.130163,0.165394,-2.992049
0.66357,-0.078886,9.051378,151.058745,0.076298,-2.966006
0.038769,0.947679,10.283765,151.084161,0.130703,-3.054031
2.319576,-1.549428,10.448572,151.043506,-0.018739,-2.755964
1.334924,-1.078956,8.792117,150.772526,0.324787,-2.834844
-2.02918,-1.08689,10.335557,150.703548,0.112768,-3.064621
1.525328,-0.752485,9.690848,150.752043,0.004845,-2.92525
-0.553998,-1.0821,11.917018,150.605223,0.052787,-2.695839
1.926644,0.043709,9.695488,150.465007,0.154823,-2.473017
-0.132325,0.445623,9.682166,150.278315,0.250579,-2.908416
0.734822,1.063239,10.583292,150.271393,0.252416,-3.208092
-0.197888,2.538721,13.478272,150.215161,0.141846,-3.219961
0.507744,-0.670755,9.153166,150.161609,0.18465,-3.147908
0.698897,0.444725,9.206754,150.107544,0.274178,-3.523299
0.477956,0.086221,10.90183,150.11512,0.094749,-3.638917
-1.115031,-1.74582,5.346582,149.950814,0.134502,-3.482105
0.020208,0.961151,7.505991,149.852973,0.139856,-3.409117
1.2261,-0.031734,8.458011,149.827405,0.082645,-3.345346
0.580493,0.130828,11.206895,149.742627,-0.028805,-3.16162
0.913251,0.241747,9.380543,149.709439,0.054424,-2.856146
-1.339115,1.243015,10.994187,149.603832,0.248241,-2.847239
1.443299,-0.310005,12.351714,149.65769,0.194384,-2.687519
0.017963,0.053888,11.253897,149.632099,0.213158,-2.641476
0.460143,0.258662,10.444231,149.588501,0.230976,-2.474623
0.775986,-0.360001,9.950109,149.565529,0.040059,-2.617082
0.090113,0.097148,8.942554,149.418368,0.211602,-2.726241
1.154998,0.999472,8.433912,149.328638,0.161588,-2.84929
0.107327,-0.497565,10.173145,149.450602,0.119194,-2.899224
0.647703,0.518821,10.98326,149.819817,0.084616,-2.82941
-0.794248,-1.112786,11.560909,149.939976,0.101931,-2.809842
0.376916,0.454006,9.818981,150.460748,0.117112,-2.660478
2.669249,0.517175,10.331366,151.015269,0.073637,-2.670386
-0.869242,0.395627,8.249495,151.570001,0.252407,-2.861246
0.979264,-1.498683,10.606494,151.613161,0.225935,-2.827218
-0.439336,0.149838,8.322693,151.674804,0.21857,-2.8139
2.032773,0.239951,9.812096,151.687516,0.232764,-2.747916
0.789009,1.191522,12.223731,151.830153,0.195973,-2.744594
0.720751,0.618364,7.358997,152.010254,0.215454,-2.835905
-0.67824,-0.390688,9.883946,152.247746,0.11196,-2.883405
1.198857,-0.058977,9.757759,152.504706,0.049174,-2.706548
-0.41853,-0.560884,9.29058,152.851498,0.06328,-2.578468
0.59127,1.276096,8.557854,153.233332,0.077282,-2.435913
0.270937,1.944007,11.200758,153.662851,0.255841,-2.376683
0.183369,0.218845,8.599467,154.134233,0.147528,-2.247969
0.900527,0.006886,9.827364,154.576262,0.016632,-1.903982
-0.357756,0.018561,7.042854,155.152712,0.075898,-2.383009
1.140329,-0.089065,5.519772,155.854628,0.15982,-2.410563
-0.065115,0.05299,8.91052,156.544494,-0.103415,-3.04223
1.283132,-0.511935,8.139624,157.3593,0.090403,-2.760144
0.596959,2.108216,9.733509,158.070321,-0.088912,-2.962943
0.839903,0.469723,11.699371,158.909687,-0.095995,-2.825712
0.165705,-0.648751,12.909904,159.726506,0.000555,-2.54926
0.420027,-0.322579,12.284055,160.612712,-0.071874,-2.359753
0.701741,1.530118,9.965676,161.654773,-0.085814,-1.900259
1.279988,-0.664618,7.857011,162.654952,0.128716,-2.033864
-0.305365,1.067879,8.294701,163.563922,-0.108407,-2.174527
0.481549,0.074246,10.428963,164.397623,-0.149952,-2.422658
0.566721,0.609233,10.486743,165.095493,-0.117955,-2.632128
-0.392184,-0.406555,11.042687,165.011644,-0.186368,-2.700512
1.342558,0.083377,8.076156,165.153867,-0.352277,-2.8984
0.544418,-0.699495,9.493408,165.237647,-0.345793,-2.879959
0.188159,0.436792,11.727812,165.41708,-0.366234,-2.879186
1.815125,-0.380209,9.904454,165.618858,-0.44952,-2.645583
1.284329,-0.424817,7.766749,166.188023,-0.455477,-2.78932
1.623524,-0.809816,9.586814,166.854427,-0.37282,-2.736625
-0.234413,0.68273,12.380455,167.444844,-0.311431,-2.661251
0.484393,0.382006,9.914782,167.978782,-0.39101,-2.577246
-0.822989,-1.321452,9.106313,167.93921,-0.506214,-2.607117
2.064207,-0.305515,9.731862,168.020849,-0.718612,-2.178624
-0.470472,3.123405,9.244177,167.969705,-0.389525,-2.420082
-1.64957,-0.421823,9.131311,167.987465,-0.626391,-2.968595
2.134411,-2.566114,11.260783,168.093911,-0.537534,-2.935457
0.161514,-0.23097,9.342672,168.281196,-0.503301,-3.252893
0.61567,-0.059875,9.329799,168.589422,-0.549733,-3.514539
1.794019,0.053888,7.413633,169.059733,-0.711124,-3.97736
1.227747,-1.872606,9.869576,169.573937,-0.464963,-3.663135
0.16825,2.263593,10.276879,169.740271,-0.530874,-3.833669
0.112566,-1.252146,9.297017,169.771553,-0.576261,-3.824265
0.611478,-0.445174,8.931776,169.824388,-0.489716,-3.434077
1.053809,0.386945,10.31475,169.919121,-0.358075,-3.215577
0.880918,-0.23576,9.386082,170.145482,-0.387308,-2.998032
0.30282,0.778232,10.097103,170.186154,-0.349003,-3.067803
0.916544,0.372426,10.349029,170.295807,-0.482682,-3.144075
-0.345631,0.286504,9.986333,170.338198,-0.426759,-3.22982
-0.059576,0.362097,9.979897,170.424691,-0.274323,-3.142322
0.805924,0.137265,8.558602,170.499147,-0.273131,-3.125471
-0.67315,0.023351,10.09381,170.564842,-0.247723,-2.912868
3.136278,0.133073,11.015294,170.597337,-0.355352,-2.889274
-0.506098,-0.216151,9.594448,170.534658,-0.209464,-2.928514
-0.452359,-0.527503,9.391919,170.438243,-0.213302,-2.912532
2.102677,0.738864,10.830129,170.486103,-0.295213,-2.977443
0.917742,0.291594,9.626781,170.600753,-0.261563,-3.045217
-0.293689,-0.776136,8.47777,170.476667,-0.196844,-3.099274
0.407303,1.700314,7.561975,170.453989,-0.164772,-3.211918
0.709375,0.640368,10.510843,170.602388,-0.0577,-3.126616
-0.354164,-0.803379,8.662636,170.559798,-0.084281,-3.035304
1.40408,0.81745,10.69017,170.555796,-0.014809,-2.913449
-0.407153,-0.005838,10.633887,170.590516,0.082606,-3.01723
0.379461,-0.918191,8.710536,170.53186,-0.001127,-2.934519
1.037493,0.886756,10.707683,170.422285,-0.014561,-2.964902
0.059426,0.484393,9.162896,170.344619,0.050421,-2.997126
0.147593,-0.474962,9.965078,170.255034,-0.071145,-2.900049
1.220412,-0.265548,11.195519,170.15752,0.203027,-2.850718
1.200504,0.602198,9.398206,170.120155,0.172744,-2.982073
0.136815,1.771566,9.749077,170.096482,0.117758,-2.858369
0.064666,-0.45221,9.077274,169.921865,0.160526,-2.901548
0.33665,-1.382226,8.592731,169.950444,0.174787,-2.9366
0.824635,0.621957,7.583081,169.932318,0.09847,-3.000242
-0.198487,0.622256,9.53592,169.866685,0.430496,-3.126912
-0.29803,-0.050445,9.318572,169.751265,0.090741,-3.093651
1.14946,1.503174,12.505744,169.753864,0.061218,-3.145517
0.830922,-0.673,11.261831,169.355344,0.197981,-3.231611
0.93765,-0.777783,8.614736,168.750753,0.144768,-2.982908
-0.936153,-1.02432,9.782757,167.664916,0.158142,-2.901011
0.092657,-0.010029,9.641451,166.330848,0.152413,-3.071945
-0.150287,-0.11062,10.084828,164.969567,0.089913,-2.960285
0.593216,-0.440534,9.787547,163.752369,0.22953,-2.851068
0.230221,0.154329,8.682994,163.056475,0.279933,-2.8018
0.166753,1.212628,10.108479,163.018753,0.247637,-2.778076
0.07679,-0.314795,9.639355,163.119723,0.03721,-2.670922
0.604144,-0.143102,9.791738,162.977792,0.044541,-2.588173
0.554597,0.652493,9.402248,162.932176,0.047109,-2.77964
-1.028661,-0.258512,9.011261,162.821681,0.047851,-2.887467
1.055755,-1.727108,11.07936,162.569446,0.157847,-3.104856
1.239722,0.116458,11.127111,161.596014,0.032227,-3.218769
-0.28351,-0.930016,11.574531,160.272597,0.022514,-3.210522
1.320704,0.247435,10.007589,159.134304,0.071337,-3.373218
-1.142724,0.702489,9.130114,158.90366,0.243682,-3.515455
1.459764,1.934128,8.934171,158.951582,0.413308,-3.573547
2.098935,-0.079335,11.552377,159.011313,0.40195,-3.607193
-1.018781,-1.256786,10.928175,158.931903,0.252122,-3.457779
1.053509,1.366209,9.50239,158.80345,0.476458,-3.222449
0.066462,0.325872,8.189919,158.746847,0.339284,-3.393759
0.450264,-1.919758,10.485545,158.672438,0.341704,-3.40554
0.18262,1.055455,10.060878,158.6408,0.439303,-3.478314
1.532813,0.279619,9.658515,158.688926,0.278549,-3.667619
0.14445,-0.762365,9.86269,158.585286,0.308531,-3.979297
1.059946,-1.241668,8.65111,158.540087,0.360998,-4.102138
-0.09595,0.206271,9.283694,158.333932,0.227894,-4.088002
0.55774,0.565674,7.628586,158.322068,0.509249,-4.064513
2.593656,-2.191593,8.940159,158.355072,0.289995,-3.771851
0.222138,2.078877,9.196127,158.171102,0.35054,-3.983612
1.653462,0.379012,10.576406,158.096282,0.332034,-3.69551
0.103285,-1.568738,10.694211,157.881284,0.204299,-3.771485
2.366878,0.344134,9.789343,157.638221,0.035533,-3.343161
-0.237706,-1.162333,8.225246,157.156701,0.310957,-3.533219
0.730631,-0.405357,7.565567,157.142635,0.283476,-3.178751
0.555495,0.101639,10.282118,157.043091,0.240913,-3.23083
0.499362,-0.357606,9.906849,156.972384,0.4516,-3.364493
0.698747,0.011227,9.004824,157.034014,0.628722,-3.120256
0.799487,-0.569266,10.287657,157.027202,0.448843,-3.185092
-0.684377,-0.203726,10.813064,156.94391,0.441098,-3.290927
1.930386,-0.955014,7.930957,156.865157,0.457927,-3.278526
1.363215,-0.669857,9.705218,156.466685,0.682662,-3.124388
-1.107098,-0.054187,8.859926,156.140157,0.628837,-3.02715
1.588646,0.624501,7.983498,156.108099,0.598838,-3.173626
-0.047152,0.228126,10.655741,156.017579,0.499735,-3.057029
0.141007,-0.641266,9.782457,155.941949,0.582792,-3.04673
-0.205523,1.214874,7.998766,155.965893,0.719963,-3.154985
1.609603,-0.030087,10.618169,155.889982,0.917515,-3.53698
0.315993,-1.637744,14.405593,155.915101,0.754499,-3.588571
1.289718,0.330213,8.672366,155.886928,0.62992,-3.252146
1.234034,1.976041,9.285491,155.8245,0.717854,-3.358485
-0.814606,-0.638871,10.916349,155.760817,0.763002,-3.23617
1.582809,-0.339195,10.205627,155.726818,0.759004,-2.951164
0.155227,-0.005988,10.731035,155.617279,0.640397,-2.840925
-0.542023,1.160836,6.042335,155.564569,0.715821,-2.514464
0.200583,1.3707,7.414831,155.389484,0.591734,-2.28781
0.691113,0.542322,10.172396,155.389543,0.520225,-2.261574
0.243094,-0.561333,8.929681,155.344613,0.611972,-2.449196
-0.043859,-2.051484,10.979817,155.238716,0.862535,-2.40471
0.062271,0.68273,12.67145,155.224377,0.476778,-2.750087
-0.386796,-0.241747,11.794872,155.028869,0.322997,-3.083445
-0.167202,-0.493075,12.489578,155.004024,0.317592,-3.038936
0.850681,-0.944386,12.284953,154.905105,0.286465,-2.8641
-1.093626,1.059796,11.259885,154.704841,0.365542,-2.9012
-0.289498,1.959126,16.135247,154.658318,0.181035,-2.629877
0.37512,-0.166154,13.401182,154.707631,-0.17438,-2.315487
-1.160686,-0.832868,9.887838,154.585698,-0.066959,-2.066496
0.815804,1.917513,9.354048,154.498741,-0.055392,-1.863091
0.343835,0.548759,8.889115,154.518426,0.005968,-1.983445
0.61537,-1.554966,9.828861,154.523109,-0.067513,-2.013181
1.309327,1.607956,10.520423,154.45408,-0.356141,-1.908204
-0.393382,-0.766257,11.8058,154.343172,-0.257622,-1.982271
-0.205972,-0.437241,10.035581,154.192732,-0.337359,-1.9923
-0.183518,0.347278,11.138637,154.156378,-0.399315,-2.025274
0.392634,-0.481249,7.138206,154.217777,-0.497265,-1.954064
-0.342338,-0.137564,8.360714,154.215401,-0.598002,-2.085015
2.521806,1.183738,10.230476,154.734703,-0.618024,-1.991704
3.047363,-0.463137,9.840237,155.153398,-0.674379,-2.057847
-0.453707,-0.035776,9.500294,155.624458,-0.648164,-2.055671
-1.38477,2.020199,9.926907,155.707054,-0.62242,-1.896551
1.789529,-0.610431,10.788216,155.850071,-0.958232,-1.927351
1.629511,0.608185,11.763737,155.907315,-0.762676,-1.873718
0.331111,-0.149689,9.828861,155.817988,-0.806947,-1.805262
-0.483794,0.413141,8.092172,155.671748,-0.780432,-2.064632
0.223036,-0.158221,8.988658,155.677619,-0.870601,-2.294507
1.209335,0.680186,10.46893,155.744788,-0.992452,-2.090224
0.203128,1.135389,9.681417,155.752713,-0.991409,-2.221717
0.016017,-1.595981,10.626552,155.736708,-1.135719,-2.19373
1.307381,0.464634,9.963132,155.73281,-1.034158,-2.17786
-0.547711,0.276026,8.349787,155.71765,-1.034395,-2.419348
4.066294,3.29884,11.2768,156.079976,-0.781457,-2.4479
-0.780477,0.70219,11.730207,156.389719,-1.064399,-2.730077
0.559237,1.151406,8.576715,156.888704,-0.953961,-2.764782
0.964295,1.39944,8.071515,157.68069,-1.056725,-2.907262
1.576971,0.239352,9.566606,158.361121,-1.086997,-3.139496
0.877475,-0.33201,9.291927,159.137902,-1.18596,-2.840714
-1.11099,-0.380509,9.995315,159.459928,-0.829894,-3.163654
-0.209415,2.496209,10.330767,159.732791,-0.891213,-3.211176
1.264421,0.539778,9.669293,159.801253,-0.808902,-3.20976
0.218396,-0.215701,10.18527,159.937312,-0.693498,-3.182361
0.312251,-0.119601,10.051747,159.97829,-0.600731,-3.303642
